name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
ежегодно, @default_class, 9.94501624518307e-06, 8.0, 8.0
примерно, @default_class, 0.0001255558308912441, 101.0, 77.0
нетривиальный, @default_class, 6.0913225752301514e-05, 49.0, 40.0
восприятие, @default_class, 9.447765478398651e-05, 76.0, 43.0
низкочастотный, @default_class, 4.2266321543138474e-05, 34.0, 21.0
счётчик, @default_class, 1.740377956593875e-05, 14.0, 7.0
орган, @default_class, 7.707387703703716e-05, 62.0, 28.0
пересекаться, @default_class, 0.0001367439836030826, 110.0, 71.0
крайне, @default_class, 5.469758980325423e-05, 44.0, 42.0
авторизация, @default_class, 4.972508122591535e-06, 4.0, 2.0
резко, @default_class, 4.102319144294597e-05, 33.0, 31.0
показ, @default_class, 1.2431270988599863e-05, 10.0, 7.0
ориентироваться, @default_class, 1.3674397450813558e-05, 11.0, 8.0
молекула, @default_class, 0.00021257472690194845, 171.0, 32.0
пессимистический, @default_class, 6.2156354942999315e-06, 5.0, 5.0
учреждение, @default_class, 1.989003249036614e-05, 16.0, 13.0
начаться, @default_class, 1.8646906028152443e-05, 15.0, 13.0
дом, @default_class, 1.616065128473565e-05, 13.0, 6.0
пропуск, @default_class, 0.00012431270442903042, 100.0, 41.0
донскер, @default_class, 6.2156354942999315e-06, 5.0, 1.0
гиперболический, @default_class, 4.972508122591535e-06, 4.0, 4.0
пациентка, @default_class, 4.972508122591535e-06, 4.0, 4.0
такт, @default_class, 4.972508122591535e-06, 4.0, 2.0
риск, @default_class, 0.0001715515390969813, 138.0, 50.0
передний, @default_class, 2.2376287233782932e-05, 18.0, 10.0
протокол, @default_class, 8.577576954849064e-05, 69.0, 18.0
плюс, @default_class, 1.1188143616891466e-05, 9.0, 6.0
насколько, @default_class, 0.00010815205314429477, 87.0, 68.0
неявный, @default_class, 2.2376287233782932e-05, 18.0, 10.0
шевеление, @default_class, 9.94501624518307e-06, 8.0, 7.0
уйти, @default_class, 1.4917524822521955e-05, 12.0, 5.0
сам, @default_class, 0.00027721733204089105, 223.0, 169.0
псевдодвигаться, @default_class, 3.23213025694713e-05, 26.0, 2.0
полезность, @default_class, 1.740377956593875e-05, 14.0, 13.0
простираться, @default_class, 4.972508122591535e-06, 4.0, 2.0
шумовой, @default_class, 0.0001616065128473565, 130.0, 59.0
далеко, @default_class, 4.102319144294597e-05, 33.0, 28.0
увидеть, @default_class, 2.8591923182830215e-05, 23.0, 21.0
частью, @default_class, 0.0001280420838156715, 103.0, 65.0
животное, @default_class, 8.080325642367825e-05, 65.0, 20.0
опыт, @default_class, 9.820704144658521e-05, 79.0, 54.0
оправдать, @default_class, 2.4862541977199726e-05, 20.0, 20.0
традиционно, @default_class, 4.4752574467565864e-05, 36.0, 33.0
опять, @default_class, 1.1188143616891466e-05, 9.0, 9.0
яркий, @default_class, 2.7348794901627116e-05, 22.0, 16.0
стандартизованный, @default_class, 1.2431270988599863e-05, 10.0, 8.0
шанс, @default_class, 2.610566843941342e-05, 21.0, 13.0
заниматься, @default_class, 2.610566843941342e-05, 21.0, 19.0
партнерский, @default_class, 4.972508122591535e-06, 4.0, 2.0
слог, @default_class, 4.972508122591535e-06, 4.0, 2.0
накопление, @default_class, 3.23213025694713e-05, 26.0, 23.0
неясно, @default_class, 4.972508122591535e-06, 4.0, 4.0
перспективный, @default_class, 0.00013301458966452628, 107.0, 78.0
сопровождаться, @default_class, 2.8591923182830215e-05, 23.0, 21.0
спектроскопия, @default_class, 8.701889782969374e-06, 7.0, 2.0
недостаточность, @default_class, 9.94501624518307e-06, 8.0, 8.0
анна, @default_class, 7.458762411260977e-06, 6.0, 5.0
поставка, @default_class, 2.2376287233782932e-05, 18.0, 5.0
тонкий, @default_class, 9.199140185955912e-05, 74.0, 40.0
воспроизводимость, @default_class, 8.701889782969374e-06, 7.0, 4.0
физически, @default_class, 4.972508122591535e-06, 4.0, 4.0
экземпляр, @default_class, 3.48075591318775e-05, 28.0, 17.0
обращать, @default_class, 1.616065128473565e-05, 13.0, 13.0
марьяскин, @default_class, 4.972508122591535e-06, 4.0, 4.0
визуально, @default_class, 4.4752574467565864e-05, 36.0, 21.0
лепский, @default_class, 6.2156354942999315e-06, 5.0, 5.0
разговор, @default_class, 4.972508122591535e-06, 4.0, 4.0
принципиально, @default_class, 5.8426972827874124e-05, 47.0, 40.0
феномен, @default_class, 1.989003249036614e-05, 16.0, 9.0
физиологический, @default_class, 3.23213025694713e-05, 26.0, 15.0
балл, @default_class, 1.2431270988599863e-05, 10.0, 7.0
короткий, @default_class, 0.00014295961591415107, 115.0, 70.0
обойтись, @default_class, 7.458762411260977e-06, 6.0, 6.0
отскок, @default_class, 1.3674397450813558e-05, 11.0, 1.0
упрощать, @default_class, 3.853693851851858e-05, 31.0, 29.0
регулярный, @default_class, 0.00021506097982637584, 173.0, 71.0
апертура, @default_class, 3.605068559409119e-05, 29.0, 5.0
энергия, @default_class, 0.0002001434622798115, 161.0, 43.0
обнаруживать, @default_class, 4.848195385420695e-05, 39.0, 34.0
явно, @default_class, 5.967009929008782e-05, 48.0, 41.0
акцент, @default_class, 2.1133160771569237e-05, 17.0, 7.0
пригодный, @default_class, 4.2266321543138474e-05, 34.0, 28.0
выясниться, @default_class, 1.1188143616891466e-05, 9.0, 9.0
столь, @default_class, 4.4752574467565864e-05, 36.0, 34.0
мобильный, @default_class, 5.594071626546793e-05, 45.0, 16.0
госиздательство, @default_class, 7.458762411260977e-06, 6.0, 3.0
перенос, @default_class, 0.0001591202599229291, 128.0, 44.0
контингент, @default_class, 4.972508122591535e-06, 4.0, 2.0
карманный, @default_class, 1.3674397450813558e-05, 11.0, 3.0
продолжаться, @default_class, 4.350944800535217e-05, 35.0, 33.0
свыше, @default_class, 1.616065128473565e-05, 13.0, 12.0
тренд, @default_class, 0.0001678221597103402, 135.0, 26.0
синдромный, @default_class, 3.23213025694713e-05, 26.0, 3.0
прозрачный, @default_class, 1.2431270988599863e-05, 10.0, 10.0
ресурсный, @default_class, 4.972508122591535e-06, 4.0, 4.0
биссектриса, @default_class, 4.972508122591535e-06, 4.0, 2.0
справиться, @default_class, 9.94501624518307e-06, 8.0, 7.0
представитель, @default_class, 8.328951662406325e-05, 67.0, 35.0
поток, @default_class, 0.0004388238594401628, 353.0, 77.0
сложностный, @default_class, 4.2266321543138474e-05, 34.0, 13.0
неорганический, @default_class, 4.972508122591535e-06, 4.0, 1.0
надеяться, @default_class, 2.1133160771569237e-05, 17.0, 16.0
удаляться, @default_class, 6.83719918015413e-05, 55.0, 45.0
жадный, @default_class, 9.820704144658521e-05, 79.0, 30.0
журна, @default_class, 6.0913225752301514e-05, 49.0, 22.0
магнитный, @default_class, 0.00027970358496531844, 225.0, 28.0
энцефалография, @default_class, 5.967009929008782e-05, 48.0, 15.0
почта, @default_class, 6.2156354942999315e-06, 5.0, 3.0
активность, @default_class, 0.0004201769479550421, 338.0, 62.0
головной, @default_class, 9.447765478398651e-05, 76.0, 26.0
моделироваться, @default_class, 3.48075591318775e-05, 28.0, 25.0
отталкиваться, @default_class, 4.972508122591535e-06, 4.0, 4.0
биомасса, @default_class, 1.8646906028152443e-05, 15.0, 5.0
обухов, @default_class, 2.1133160771569237e-05, 17.0, 9.0
рентгеновский, @default_class, 5.096821041661315e-05, 41.0, 9.0
разделимый, @default_class, 6.9615118263755e-05, 56.0, 23.0
назипов, @default_class, 9.94501624518307e-06, 8.0, 8.0
обслуживание, @default_class, 4.102319144294597e-05, 33.0, 17.0
лоева, @default_class, 6.2156354942999315e-06, 5.0, 4.0
административно, @default_class, 1.3674397450813558e-05, 11.0, 3.0
миограмм, @default_class, 1.1188143616891466e-05, 9.0, 7.0
наум, @default_class, 7.458762411260977e-06, 6.0, 5.0
уверенно, @default_class, 7.458762411260977e-06, 6.0, 6.0
спасатель, @default_class, 1.989003249036614e-05, 16.0, 1.0
выставить, @default_class, 1.740377956593875e-05, 14.0, 10.0
очистка, @default_class, 1.989003249036614e-05, 16.0, 10.0
отклик, @default_class, 9.820704144658521e-05, 79.0, 26.0
окошко, @default_class, 4.972508122591535e-06, 4.0, 2.0
стимул, @default_class, 8.453264308627695e-05, 68.0, 18.0
подавать, @default_class, 1.4917524822521955e-05, 12.0, 11.0
успешно, @default_class, 9.199140185955912e-05, 74.0, 61.0
спад, @default_class, 9.94501624518307e-06, 8.0, 8.0
академия, @default_class, 5.8426972827874124e-05, 47.0, 45.0
радиотехнический, @default_class, 1.4917524822521955e-05, 12.0, 10.0
интерпретировать, @default_class, 0.0001939278154168278, 156.0, 108.0
моттльва, @default_class, 8.701889782969374e-06, 7.0, 6.0
падение, @default_class, 2.3619413695996627e-05, 19.0, 14.0
назад, @default_class, 2.983504964504391e-05, 24.0, 15.0
трехиндексный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
действующий, @default_class, 3.853693851851858e-05, 31.0, 24.0
редактироваться, @default_class, 6.2156354942999315e-06, 5.0, 4.0
проиллюстрировать, @default_class, 4.972508395439945e-05, 40.0, 37.0
действовать, @default_class, 3.48075591318775e-05, 28.0, 19.0
акция, @default_class, 0.00011561081919353455, 93.0, 13.0
магазин, @default_class, 4.4752574467565864e-05, 36.0, 14.0
неудобный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
торговый, @default_class, 6.46426051389426e-05, 52.0, 12.0
продаваться, @default_class, 6.2156354942999315e-06, 5.0, 3.0
опровержимость, @default_class, 4.102319144294597e-05, 33.0, 3.0
портретный, @default_class, 8.701889782969374e-06, 7.0, 2.0
бурный, @default_class, 7.458762411260977e-06, 6.0, 6.0
водяной, @default_class, 2.7348794901627116e-05, 22.0, 8.0
сегодня, @default_class, 4.2266321543138474e-05, 34.0, 28.0
профессиональный, @default_class, 3.978006498073228e-05, 32.0, 17.0
мировой, @default_class, 9.447765478398651e-05, 76.0, 26.0
интеграл, @default_class, 6.712885806336999e-05, 54.0, 33.0
публичный, @default_class, 9.94501624518307e-06, 8.0, 6.0
орнамент, @default_class, 3.23213025694713e-05, 26.0, 3.0
оптика, @default_class, 9.94501624518307e-06, 8.0, 7.0
утончение, @default_class, 7.458762411260977e-06, 6.0, 3.0
подвергаться, @default_class, 6.0913225752301514e-05, 49.0, 38.0
скелетизация, @default_class, 4.102319144294597e-05, 33.0, 10.0
асимметричный, @default_class, 1.4917524822521955e-05, 12.0, 8.0
слишком, @default_class, 0.00015166150114964694, 122.0, 86.0
априорно, @default_class, 1.8646906028152443e-05, 15.0, 13.0
нормировка, @default_class, 0.00015663400699850172, 126.0, 43.0
целесообразно, @default_class, 0.00011063830606872216, 89.0, 70.0
инерция, @default_class, 2.8591923182830215e-05, 23.0, 13.0
отсеивать, @default_class, 6.2156354942999315e-06, 5.0, 3.0
рассчитываться, @default_class, 0.00010317954729543999, 83.0, 52.0
регрессора, @default_class, 4.7238827391993254e-05, 38.0, 9.0
бикубический, @default_class, 4.972508122591535e-06, 4.0, 4.0
автоматически, @default_class, 0.00012058332504238933, 97.0, 75.0
избавиться, @default_class, 2.2376287233782932e-05, 18.0, 17.0
встраивать, @default_class, 3.1078176107257605e-05, 25.0, 8.0
новость, @default_class, 1.8646906028152443e-05, 15.0, 9.0
трафик, @default_class, 4.2266321543138474e-05, 34.0, 6.0
машечкина, @default_class, 4.972508122591535e-06, 4.0, 3.0
агрегирование, @default_class, 7.458762411260977e-05, 60.0, 20.0
назначение, @default_class, 7.583075057482347e-05, 61.0, 43.0
высокоуровневый, @default_class, 1.1188143616891466e-05, 9.0, 5.0
категория, @default_class, 0.0001267989573534578, 102.0, 35.0
поддерживаться, @default_class, 2.1133160771569237e-05, 17.0, 11.0
орт, @default_class, 6.2156354942999315e-06, 5.0, 2.0
содержимое, @default_class, 2.8591923182830215e-05, 23.0, 17.0
предотвращение, @default_class, 6.2156354942999315e-06, 5.0, 5.0
обновлять, @default_class, 9.94501624518307e-06, 8.0, 8.0
бумага, @default_class, 5.345446334104054e-05, 43.0, 8.0
извне, @default_class, 6.2156354942999315e-06, 5.0, 5.0
неаддитивный, @default_class, 7.458762411260977e-06, 6.0, 3.0
форексис, @default_class, 4.972508122591535e-06, 4.0, 4.0
безопасность, @default_class, 0.00012306957796681672, 99.0, 25.0
королева, @default_class, 8.701889782969374e-06, 7.0, 5.0
поддерживать, @default_class, 4.972508395439945e-05, 40.0, 25.0
дообучаться, @default_class, 7.458762411260977e-06, 6.0, 5.0
впоследствии, @default_class, 4.972508122591535e-06, 4.0, 4.0
добыча, @default_class, 1.8646906028152443e-05, 15.0, 5.0
дообучение, @default_class, 1.8646906028152443e-05, 15.0, 9.0
предопределить, @default_class, 1.2431270988599863e-05, 10.0, 10.0
квадратурный, @default_class, 8.701889782969374e-06, 7.0, 6.0
отбрасываться, @default_class, 2.2376287233782932e-05, 18.0, 17.0
развивать, @default_class, 2.4862541977199726e-05, 20.0, 18.0
наращивание, @default_class, 1.3674397450813558e-05, 11.0, 11.0
кушнир, @default_class, 6.2156354942999315e-06, 5.0, 3.0
шмидт, @default_class, 6.2156354942999315e-06, 5.0, 4.0
